#                    1                    2                    3                    4                    5                    6                    7                    8                    9                   10                   11                   12                   13                   14                   15                   16                   17                   18                   19
#               Time |               Ekin |               Epot |               Etot |  Energy          1 |  Energy          2 |  Energy          3 |  Energy          4 |  Energy          5 | Spin             1 | Spin             2 | Spin             3 | Spin             4 | Spin             5 | f_osc            1 | f_osc            2 | f_osc            3 | f_osc            4 | f_osc            5 |
#               [fs] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |
   0.5000000000000E+01  0.6382728965452E+00  0.6496019110166E+01  0.7134292006711E+01  0.3666898592052E+00  0.2639039823174E+01  0.2639039823174E+01  0.2639039917682E+01  0.6496019110166E+01  0.1208022100703E-06  0.2000000000000E+01  0.2000000000000E+01  0.1999999857033E+01  0.2216528610756E-07  0.0000000000000E+00  0.3955963686542E-14  0.2395082467736E-14  0.1059928293648E-09  0.4580172799348E+00
   0.5500000000000E+01  0.7114611929138E+00  0.6423078929989E+01  0.7134540122903E+01  0.3954675001158E+00  0.2603167183726E+01  0.2603167183726E+01  0.2603167297985E+01  0.6423078929989E+01  0.1517023125884E-06  0.2000000000000E+01  0.2000000000000E+01  0.1999999820445E+01  0.2785251113601E-07  0.0000000000000E+00  0.2646693494171E-14  0.1028633529635E-14  0.1491322913348E-09  0.4460978928094E+00
   0.6000000000000E+01  0.7851643424132E+00  0.6349505693462E+01  0.7134670035875E+01  0.4414596015175E+00  0.2574515884998E+01  0.2574515884998E+01  0.2574516021288E+01  0.6349505693462E+01  0.1901761544832E-06  0.2000000000000E+01  0.2000000000000E+01  0.1999999774572E+01  0.3525215742059E-07  0.0000000000000E+00  0.1960780276238E-14  0.2210040246260E-14  0.2024201487032E-09  0.4321787424056E+00
   0.6500000000000E+01  0.8603314259367E+00  0.6274418557743E+01  0.7134749983680E+01  0.5054702554802E+00  0.2552956422574E+01  0.2552956422574E+01  0.2552956586955E+01  0.6274418557743E+01  0.2419431959143E-06  0.2000000000000E+01  0.2000000000000E+01  0.1999999713285E+01  0.4477136508986E-07  0.0000000000000E+00  0.1073384763992E-15  0.1410059966079E-14  0.2810402114907E-09  0.4161370316595E+00
   0.7000000000000E+01  0.9378248692541E+00  0.6197100915173E+01  0.7134925784427E+01  0.5884219287070E+00  0.2538451622984E+01  0.2538451622984E+01  0.2538451819314E+01  0.6197100915173E+01  0.3089674937750E-06  0.2000000000000E+01  0.2000000000000E+01  0.1999999633679E+01  0.5735402349014E-07  0.0000000000000E+00  0.3073057152380E-14  0.2253138908117E-15  0.3774669204981E-09  0.3978625290379E+00
   0.7500000000000E+01  0.1020275694429E+01  0.6115025871411E+01  0.7135301565840E+01  0.6892990893077E+00  0.2529031281351E+01  0.2529031281351E+01  0.2529031515507E+01  0.6115025871411E+01  0.3984832148040E-06  0.2000000000000E+01  0.2000000000000E+01  0.1999999527677E+01  0.7384010649573E-07  0.0000000000000E+00  0.5155829767423E-15  0.1745064917962E-15  0.5003097525795E-09  0.3772728735815E+00
   0.8000000000000E+01  0.1113365300905E+01  0.6022460661685E+01  0.7135825962591E+01  0.8035691334892E+00  0.2519327144034E+01  0.2519327144033E+01  0.2519327423793E+01  0.6022460661685E+01  0.5212653714038E-06  0.2000000000000E+01  0.2000000000000E+01  0.1999999383150E+01  0.9558514370043E-07  0.0000000000000E+00  0.2769313263422E-16  0.8483248419180E-15  0.6561124078665E-09  0.3543378654362E+00
   0.8500000000000E+01  0.1224944559255E+01  0.5911300691618E+01  0.7136245250873E+01  0.9237511088677E+00  0.2501305289405E+01  0.2501305289405E+01  0.2501305620624E+01  0.5911300691618E+01  0.6869805844195E-06  0.1999999999999E+01  0.1999999999999E+01  0.1999999189469E+01  0.1235522786870E-06  0.0000000000000E+00  0.4512767425659E-14  0.8929320305207E-14  0.8381358449517E-09  0.3291073021877E+00
   0.9000000000000E+01  0.1361466429174E+01  0.5774744859652E+01  0.7136211288826E+01  0.1042771138111E+01  0.2467848446683E+01  0.2467848446682E+01  0.2467848838322E+01  0.5774744859652E+01  0.9215075586518E-06  0.1999999999999E+01  0.1999999999999E+01  0.1999998918241E+01  0.1602546778591E-06  0.0000000000000E+00  0.6019711033587E-14  0.9151781810377E-14  0.1052664593131E-08  0.3017338309137E+00
   0.9500000000000E+01  0.1523343679847E+01  0.5612185458110E+01  0.7135529137956E+01  0.1158542377283E+01  0.2417600046746E+01  0.2417600046747E+01  0.2417600509237E+01  0.5612185458110E+01  0.1261734260697E-05  0.1999999999999E+01  0.2000000000000E+01  0.1999998530535E+01  0.2077324569548E-06  0.0000000000000E+00  0.6250164302623E-14  0.7249193241106E-15  0.1303284253533E-08  0.2724810834840E+00
   0.1000000000000E+02  0.1702610117124E+01  0.5431761639917E+01  0.7134371757041E+01  0.1276269270848E+01  0.2357507754544E+01  0.2357507754545E+01  0.2357508300970E+01  0.5431761639917E+01  0.1775277698952E-05  0.1999999999996E+01  0.2000000000000E+01  0.1999997955831E+01  0.2688959615862E-06  0.0000000000000E+00  0.1219420786905E-13  0.2827280684635E-15  0.1595677285138E-08  0.2417119843487E+00
