#                    1                    2                    3                    4                    5                    6                    7                    8                    9                   10                   11                   12                   13                   14                   15                   16                   17                   18                   19                   20                   21                   22                   23                   24                   25                   26                   27                   28                   29                   30                   31                   32                   33                   34                   35                   36                   37                   38                   39                   40                   41                   42                   43
#               Time |               Ekin |               Epot |               Etot |  Energy          1 |  Energy          2 |  Energy          3 |  Energy          4 |  Energy          5 |  Energy          6 |  Energy          7 |  Energy          8 |  Energy          9 |  Energy         10 |  Energy         11 |  Energy         12 |  Energy         13 | Spin             1 | Spin             2 | Spin             3 | Spin             4 | Spin             5 | Spin             6 | Spin             7 | Spin             8 | Spin             9 | Spin            10 | Spin            11 | Spin            12 | Spin            13 | f_osc            1 | f_osc            2 | f_osc            3 | f_osc            4 | f_osc            5 | f_osc            6 | f_osc            7 | f_osc            8 | f_osc            9 | f_osc           10 | f_osc           11 | f_osc           12 | f_osc           13 |
#               [fs] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |
   5.500000000000E+000  1.689348608998E-001  5.324272141215E+000  5.493207002114E+000  6.365239192741E-001  5.324359440681E+000  6.408377018134E+000  1.018430460248E+001  4.403493639515E+000  5.840093338200E+000  6.023465886752E+000  4.403493639515E+000  5.840093338200E+000  6.023465886752E+000  4.403493639515E+000  5.840093338200E+000  6.023465886752E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  5.990612230925E-003  1.541407549562E-003  1.158780905525E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   6.000000000000E+000  1.988615981556E-001  5.294302250783E+000  5.493163848939E+000  6.518665017758E-001  5.294389215298E+000  6.395227873167E+000  1.016553489570E+001  4.398203327713E+000  5.806553410291E+000  5.999512039634E+000  4.398203327713E+000  5.806553410291E+000  5.999512039634E+000  4.398203327713E+000  5.806553410291E+000  5.999512039634E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  5.886353253794E-003  1.651336046822E-003  1.125783306741E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   6.500000000000E+000  2.616882873842E-001  5.231317479142E+000  5.493005766526E+000  6.492653535115E-001  5.231405618838E+000  6.336761251637E+000  1.009977178844E+001  4.362692127912E+000  5.729496656126E+000  5.932349946111E+000  4.362692127912E+000  5.729496656126E+000  5.932349946111E+000  4.362692127912E+000  5.729496656126E+000  5.932349946111E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  5.758021325415E-003  1.745614217293E-003  1.096012668615E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   7.000000000000E+000  3.548985082715E-001  5.137839228571E+000  5.492737736843E+000  6.308661460453E-001  5.137930213623E+000  6.235243987927E+000  9.989059004366E+000  4.299135647892E+000  5.611503684823E+000  5.824379007747E+000  4.299135647892E+000  5.611503684823E+000  5.824379007747E+000  4.299135647892E+000  5.611503684823E+000  5.824379007747E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  5.605696976765E-003  1.824073113359E-003  1.069741748378E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   7.500000000000E+000  4.742253605671E-001  5.018146154200E+000  5.492371514767E+000  6.003058273048E-001  5.018242006590E+000  6.094932765167E+000  9.837541496171E+000  4.211466627440E+000  5.457078607012E+000  5.679932447761E+000  4.211466627440E+000  5.457078607012E+000  5.679932447761E+000  4.211466627440E+000  5.457078607012E+000  5.679932447761E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  5.429802855397E-003  1.886942353970E-003  1.047188975327E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   8.000000000000E+000  6.138391816948E-001  4.878085954967E+000  5.491925136661E+000  5.625197343069E-001  4.878189358444E+000  5.921885758529E+000  9.651291903211E+000  4.105191057518E+000  5.272457541699E+000  5.505088421037E+000  4.105191057518E+000  5.272457541699E+000  5.505088421037E+000  4.105191057518E+000  5.272457541699E+000  5.505088421037E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  5.231040737480E-003  1.934921730602E-003  1.028523105686E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   8.500000000000E+000  7.666344900208E-001  4.724787584049E+000  5.491422074069E+000  5.234576944963E-001  4.724902469597E+000  5.723674242825E+000  9.438030427695E+000  3.987106116234E+000  5.065316785435E+000  5.307380532758E+000  3.987106116234E+000  5.065316785435E+000  5.307380532758E+000  3.987106116234E+000  5.065316785435E+000  5.307380532758E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  5.010291338669E-003  1.969275001953E-003  1.013866136234E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   9.000000000000E+000  9.246027412854E-001  4.566287383209E+000  5.490890124494E+000  4.897237199775E-001  4.566420230876E+000  5.509008548459E+000  9.206751659111E+000  3.864934043170E+000  4.844394733882E+000  5.095421808105E+000  3.864934043170E+000  4.844394733882E+000  5.095421808105E+000  3.864934043170E+000  4.844394733882E+000  5.095421808105E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  4.768458679761E-003  1.991963608386E-003  1.003293642130E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   9.500000000000E+000  1.079273517703E+000  4.411086847093E+000  5.490360364797E+000  4.681597448004E-001  4.411250281839E+000  5.287298967498E+000  8.967277350841E+000  3.746891715788E+000  4.619047262043E+000  4.878461806604E+000  3.746891715788E+000  4.619047262043E+000  4.878461806604E+000  3.746891715788E+000  4.619047262043E+000  4.878461806604E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  4.506223212989E-003  2.005855209010E-003  9.968317941825E-003  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.000000000000E+001  1.222211227530E+000  4.267657540192E+000  5.489868767722E+000  4.653987673433E-001  4.267884578886E+000  5.068177684184E+000  8.729758327212E+000  3.641220239960E+000  4.398760674993E+000  4.665901022041E+000  3.641220239960E+000  4.398760674993E+000  4.665901022041E+000  3.641220239960E+000  4.398760674993E+000  4.665901022041E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  4.223633831141E-003  2.015075266003E-003  9.944504775558E-003  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.050000000000E+001  1.345745474545E+000  4.143815728857E+000  5.489561203402E+000  4.874164709244E-001  4.144293188097E+000  4.861011765920E+000  8.504150128377E+000  3.555701637768E+000  4.192648243244E+000  4.466788618147E+000  3.555701637768E+000  4.192648243244E+000  4.466788618147E+000  3.555701637768E+000  4.192648243244E+000  4.466788618147E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  3.919396616408E-003  2.025639356023E-003  9.960524922117E-003  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.100000000000E+001  1.441851613457E+000  4.047709589944E+000  5.489561203402E+000  5.391124150024E-001  4.047400552291E+000  4.674407541046E+000  8.299651696099E+000  3.497178742384E+000  4.008926856481E+000  4.289298192841E+000  3.497178742384E+000  4.008926856481E+000  4.289298192841E+000  3.497178742384E+000  4.008926856481E+000  4.289298192841E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  3.589520116396E-003  2.046649908012E-003  1.001466868178E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.150000000000E+001  1.507663244372E+000  3.981964285880E+000  5.489627530252E+000  6.226392889079E-001  3.982054213269E+000  4.514392586694E+000  8.123058493930E+000  3.470223129477E+000  3.853584499100E+000  4.139081866695E+000  3.470223129477E+000  3.853584499100E+000  4.139081866695E+000  3.470223129477E+000  3.853584499100E+000  4.139081866695E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  3.225515693043E-003  2.091334330546E-003  1.011154907780E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.200000000000E+001  1.537785973225E+000  3.951942384924E+000  5.489728358149E+000  7.411521818269E-001  3.952362937368E+000  4.389003625880E+000  7.982340931705E+000  3.479792196617E+000  3.733069826735E+000  4.022922764917E+000  3.479792196617E+000  3.733069826735E+000  4.022922764917E+000  3.479792196617E+000  3.733069826735E+000  4.022922764917E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  2.806696862985E-003  2.187033786637E-003  1.023956380077E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.250000000000E+001  1.528595491371E+000  3.961132866779E+000  5.489728358149E+000  8.946340490202E-001  3.958973326923E+000  4.303451760898E+000  7.881982905560E+000  3.527832139082E+000  3.650741143946E+000  3.944239329310E+000  3.527832139082E+000  3.650741143946E+000  3.944239329310E+000  3.527832139082E+000  3.650741143946E+000  3.944239329310E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  2.292682012945E-003  2.379767793730E-003  1.039325629481E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.300000000000E+001  1.495301158424E+000  3.998214907566E+000  5.493516065990E+000  1.078723969227E+000  3.997805903009E+000  4.260286336110E+000  7.822557288455E+000  3.606470560691E+000  3.612633669049E+000  3.902452946556E+000  3.606470560691E+000  3.612633669049E+000  3.902452946556E+000  3.606470560691E+000  3.612633669049E+000  3.902452946556E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  1.614169116436E-003  2.742939331232E-003  1.058096625767E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.350000000000E+001  1.434674430653E+000  4.060178545042E+000  5.494852975694E+000  1.292808765655E+000  4.059919817036E+000  4.270096752002E+000  7.806272554152E+000  3.601121474389E+000  3.733872437557E+000  3.899501505574E+000  3.601121474389E+000  3.733872437557E+000  3.899501505574E+000  3.601121474389E+000  3.733872437557E+000  3.899501505574E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  7.624455643204E-004  3.291385204644E-003  1.077949003449E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.400000000000E+001  1.152899921957E+000  4.341953053737E+000  5.494852975694E+000  1.532693201328E+000  4.130858199871E+000  4.341830889280E+000  7.831090691731E+000  3.632109634914E+000  3.883370911247E+000  3.937834772900E+000  3.632109634914E+000  3.883370911247E+000  3.937834772900E+000  3.632109634914E+000  3.883370911247E+000  3.937834772900E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  1.323513562893E-004  3.633129794098E-003  1.098377182485E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
