#                    1                    2                    3                    4                    5                    6                    7                    8                    9                   10                   11                   12                   13                   14                   15                   16                   17                   18                   19                   20                   21                   22                   23                   24                   25                   26                   27                   28                   29                   30                   31                   32                   33                   34                   35                   36                   37                   38                   39                   40                   41                   42                   43
#               Time |               Ekin |               Epot |               Etot |  Energy          1 |  Energy          2 |  Energy          3 |  Energy          4 |  Energy          5 |  Energy          6 |  Energy          7 |  Energy          8 |  Energy          9 |  Energy         10 |  Energy         11 |  Energy         12 |  Energy         13 | Spin             1 | Spin             2 | Spin             3 | Spin             4 | Spin             5 | Spin             6 | Spin             7 | Spin             8 | Spin             9 | Spin            10 | Spin            11 | Spin            12 | Spin            13 | f_osc            1 | f_osc            2 | f_osc            3 | f_osc            4 | f_osc            5 | f_osc            6 | f_osc            7 | f_osc            8 | f_osc            9 | f_osc           10 | f_osc           11 | f_osc           12 | f_osc           13 |
#               [fs] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |
   5.000000000000E+000  1.725932592842E-001  5.320543867907E+000  5.493137127192E+000  6.025655365604E-001  4.378195604642E+000  4.378195683156E+000  4.378294287830E+000  5.320543867907E+000  5.829348905900E+000  5.829361413243E+000  5.829510887713E+000  6.003854281538E+000  6.004059137176E+000  6.004079312448E+000  6.376088778064E+000  1.015619813118E+001  5.763049367738E-005  1.999999933884E+000  1.999975411535E+000  1.999945560727E+000  3.041012365468E-004  1.999999995869E+000  1.999904731435E+000  1.999795244576E+000  1.999999526306E+000  1.999997298314E+000  1.999778931701E+000  2.416339235221E-004  2.033787248345E-030  0.000000000000E+000  1.570744431466E-008  3.892406482858E-010  1.291087907182E-007  6.070066440102E-003  7.053466064545E-011  1.768181710585E-007  4.997335688108E-007  4.746249115365E-007  3.419376194938E-008  3.822519915751E-007  1.416267327249E-003  1.194652408796E-002
   5.500000000000E+000  1.689348608998E-001  5.324272141215E+000  5.493207002114E+000  6.364112725501E-001  4.403466582105E+000  4.403466635426E+000  4.403566222782E+000  5.324272141215E+000  5.839909987205E+000  5.839921727162E+000  5.840064481639E+000  6.023493907787E+000  6.023688337257E+000  6.023706536547E+000  6.408451139816E+000  1.018430460248E+001  5.838181000092E-005  1.999999869965E+000  1.999975131945E+000  1.999944940858E+000  2.941785388888E-004  1.999999996155E+000  1.999909133270E+000  1.999807844230E+000  1.999999457855E+000  1.999997236818E+000  1.999787874758E+000  2.259537979446E-004  3.229370345332E-030  0.000000000000E+000  1.578171098427E-008  4.862086004692E-010  1.362756566830E-007  5.989633932014E-003  6.777284992449E-011  1.600002231990E-007  5.049062884862E-007  4.758760183569E-007  3.595491625531E-008  3.477765595959E-007  1.541332265607E-003  1.158760750779E-002
   6.000000000000E+000  1.988615981556E-001  5.294302250783E+000  5.493163848939E+000  6.517524053905E-001  4.398175884555E+000  4.398175928134E+000  4.398276598662E+000  5.294302250783E+000  5.806380085625E+000  5.806391401883E+000  5.806527507358E+000  5.999540566830E+000  5.999725105319E+000  5.999741997617E+000  6.395300190998E+000  1.016553489570E+001  5.942630317532E-005  1.999999805380E+000  1.999974496801E+000  1.999944056086E+000  2.942715087402E-004  1.999999996404E+000  1.999910529082E+000  1.999816200553E+000  1.999999384767E+000  1.999997152088E+000  1.999791427716E+000  2.132533108891E-004  1.649168656669E-031  0.000000000000E+000  1.593248263432E-008  5.800990080662E-010  1.430536993878E-007  5.885394453229E-003  6.511109138800E-011  1.501040016473E-007  5.177895135016E-007  4.771369318431E-007  3.780431933518E-008  3.265037000387E-007  1.651258918549E-003  1.125763357142E-002
   6.500000000000E+000  2.616882873842E-001  5.231317479142E+000  5.493005766526E+000  6.491495992682E-001  4.362664058103E+000  4.362664108555E+000  4.362765978099E+000  5.231317479142E+000  5.729332744279E+000  5.729343948997E+000  5.729473772853E+000  5.932379217972E+000  5.932554559618E+000  5.932570740900E+000  6.336832206647E+000  1.009977178844E+001  6.079504669366E-005  1.999999839829E+000  1.999973371759E+000  1.999942879890E+000  3.046522897553E-004  1.999999996617E+000  1.999909039084E+000  1.999819973076E+000  1.999999305503E+000  1.999997041264E+000  1.999789786293E+000  2.033193466432E-004  1.208221048094E-030  0.000000000000E+000  1.622937963594E-008  6.068269734011E-010  1.494240601308E-007  5.757053822316E-003  6.265343461501E-011  1.458494301414E-007  5.412602421606E-007  4.784801465594E-007  3.975919204568E-008  3.161966667810E-007  1.745536329968E-003  1.095992776590E-002
   7.000000000000E+000  3.548985082715E-001  5.137839228571E+000  5.492737736843E+000  6.307485063826E-001  4.299106683110E+000  4.299106759666E+000  4.299209952038E+000  5.137839228571E+000  5.611348500246E+000  5.611359907162E+000  5.611484050141E+000  5.824409288537E+000  5.824576211567E+000  5.824592260245E+000  6.235314021312E+000  9.989059004366E+000  6.252091068150E-005  1.999999910106E+000  1.999971763069E+000  1.999941385067E+000  3.272099649696E-004  1.999999996796E+000  1.999904384830E+000  1.999818148280E+000  1.999999218210E+000  1.999996900761E+000  1.999782594657E+000  1.959673495090E-004  3.316278542777E-030  0.000000000000E+000  1.663918836104E-008  6.064102875979E-010  1.553600878962E-007  5.604689423660E-003  6.045826894839E-011  1.467671274280E-007  5.800544850164E-007  4.799401731950E-007  4.183775430336E-008  3.159863287182E-007  1.823995303071E-003  1.069721754793E-002
   7.500000000000E+000  4.742253605671E-001  5.018146154200E+000  5.492371514767E+000  6.001860595526E-001  4.211436458836E+000  4.211436584900E+000  4.211541222765E+000  5.018146154200E+000  5.456931451082E+000  5.456943411055E+000  5.457062701368E+000  5.679964039801E+000  5.680123352479E+000  5.680139886996E+000  6.095002322664E+000  9.837541496171E+000  6.463854569633E-005  1.999999944594E+000  1.999969656579E+000  1.999939544007E+000  3.662598486396E-004  1.999999996947E+000  1.999895808984E+000  1.999808396778E+000  1.999999120647E+000  1.999996726111E+000  1.999768839897E+000  1.910670623410E-004  6.588449801017E-031  0.000000000000E+000  1.712935440511E-008  6.199789769425E-010  1.608208710132E-007  5.428715055712E-003  5.854899121918E-011  1.530752751323E-007  6.426119417086E-007  4.815085380778E-007  4.405884130998E-008  3.262562467523E-007  1.886865271579E-003  1.047168708074E-002
   8.000000000000E+000  6.138391816948E-001  4.878085954967E+000  5.491925136661E+000  5.623975861181E-001  4.105159318127E+000  4.105159523143E+000  4.105265716236E+000  4.878085954967E+000  5.272317747002E+000  5.272330694620E+000  5.272446273116E+000  5.505121680956E+000  5.505274184512E+000  5.505291935322E+000  5.921955297927E+000  9.651291903211E+000  6.718397498532E-005  1.999999954134E+000  1.999966916325E+000  1.999937329478E+000  4.306591533450E-004  1.999999997077E+000  1.999881848620E+000  1.999785469385E+000  1.999999010090E+000  1.999996511776E+000  1.999746558886E+000  1.885611020374E-004  2.963103073280E-031  0.000000000000E+000  1.772255337551E-008  6.359966478542E-010  1.657449380538E-007  5.229813431034E-003  5.692242032001E-011  1.657097285071E-007  7.453578995367E-007  4.831278613005E-007  4.644157555311E-008  3.488561091306E-007  1.934845893269E-003  1.028502377856E-002
   8.500000000000E+000  7.666344900208E-001  4.724787584049E+000  5.491422074069E+000  5.233329108073E-001  3.987072356047E+000  3.987072678118E+000  3.987180507364E+000  4.724787584049E+000  5.065183751207E+000  5.065198275187E+000  5.065311876789E+000  5.307415894008E+000  5.307562358335E+000  5.307582273647E+000  5.723744244641E+000  9.438030427695E+000  7.019360256130E-005  1.999999951886E+000  1.999963347693E+000  1.999934716136E+000  5.394329715111E-004  1.999999997196E+000  1.999859890618E+000  1.999736648089E+000  1.999998883174E+000  1.999996250929E+000  1.999712203986E+000  1.884837192219E-004  1.935982566276E-031  0.000000000000E+000  1.844755571429E-008  6.407594049352E-010  1.700441842995E-007  5.008823854395E-003  5.555414469969E-011  1.864256174068E-007  9.240573297954E-007  4.846848052336E-007  4.900513785095E-008  3.877945045758E-007  1.969200829861E-003  1.013844744065E-002
   9.000000000000E+000  9.246027412854E-001  4.566287383209E+000  5.490890124494E+000  4.895960519105E-001  3.864897692242E+000  3.864898181640E+000  3.865007677197E+000  4.566287383209E+000  4.844267959599E+000  4.844284916174E+000  4.844399703034E+000  5.095459813589E+000  5.095600961735E+000  5.095624384035E+000  5.509079530418E+000  9.206751659111E+000  7.370240271585E-005  1.999999942038E+000  1.999958681053E+000  1.999931683129E+000  7.391766269937E-004  1.999999997319E+000  1.999825483646E+000  1.999626399703E+000  1.999998735670E+000  1.999995935196E+000  1.999659276660E+000  1.909865556269E-004  4.272263330117E-032  0.000000000000E+000  1.933539515142E-008  6.247762417608E-010  1.735980943785E-007  4.766549289295E-003  5.440062194789E-011  2.176090684905E-007  1.269690160457E-006  4.860018307940E-007  5.176879401613E-008  4.508701673969E-007  1.991891442962E-003  1.003271363049E-002
   9.500000000000E+000  1.079273517703E+000  4.411086847093E+000  5.490360364797E+000  4.680289609223E-001  3.746852026984E+000  3.746852750519E+000  3.746963860718E+000  4.411086847093E+000  4.618926388824E+000  4.618947073542E+000  4.619070470509E+000  4.878503158053E+000  4.878639655996E+000  4.878668650112E+000  5.287371504170E+000  8.967277350841E+000  7.774102951518E-005  1.999999923818E+000  1.999952521402E+000  1.999928218292E+000  1.174115115974E-003  1.999999997469E+000  1.999772170982E+000  1.999329635088E+000  1.999998562136E+000  1.999995554361E+000  1.999575180409E+000  1.963798968193E-004  7.953929899861E-031  0.000000000000E+000  2.042739671305E-008  5.799142944320E-010  1.762480986609E-007  4.503361550420E-003  5.339819161118E-011  2.599732765036E-007  2.074873032312E-006  4.868278310277E-007  5.475257512293E-008  5.535161428899E-007  2.005785302981E-003  9.968083853770E-003
   1.000000000000E+001  1.222211227530E+000  4.267657540192E+000  5.489868767722E+000  4.652646675957E-001  3.641176195108E+000  3.641177240361E+000  3.641289786805E+000  4.267657540192E+000  4.398645551646E+000  4.398671844500E+000  4.398828677072E+000  4.665946658293E+000  4.666079106761E+000  4.666117138874E+000  5.068252434187E+000  8.729758327212E+000  8.233160578168E-005  1.999999892230E+000  1.999944266949E+000  1.999924324854E+000  2.536393967002E-003  1.999999997682E+000  1.999697418509E+000  1.998183592521E+000  1.999998355329E+000  1.999995096057E+000  1.999433127504E+000  2.052027926255E-004  5.668831786928E-031  0.000000000000E+000  2.178736554088E-008  4.986999810287E-010  1.777906431126E-007  4.217865301331E-003  5.246000372796E-011  3.011118321121E-007  4.763446271177E-006  4.868276219215E-007  5.797953400248E-008  7.287229539276E-007  2.015007720059E-003  9.944256757343E-003
   1.050000000000E+001  1.345745474545E+000  4.143815728857E+000  5.489561203402E+000  4.872789032694E-001  3.555651782854E+000  3.555653257288E+000  3.555766869124E+000  4.143815728857E+000  4.192539053733E+000  4.192572961100E+000  4.192937929680E+000  4.466839846063E+000  4.466968770822E+000  4.467022309049E+000  4.861089510577E+000  8.504150128377E+000  8.748208976640E-005  1.999999834498E+000  1.999932964792E+000  1.999920032803E+000  1.547303799801E-002  1.999999998017E+000  1.999630334160E+000  1.985577559683E+000  1.999998105169E+000  1.999994545430E+000  1.999167759442E+000  2.183459182495E-004  1.169765665712E-030  0.000000000000E+000  2.352807111051E-008  3.762563912989E-010  1.779623480683E-007  3.887588282338E-003  5.147630192928E-011  2.906356402116E-007  3.048414912100E-005  4.855693211025E-007  6.148167899354E-008  1.056862794616E-006  2.025573936016E-003  9.960260153809E-003
   1.100000000000E+001  1.441851613457E+000  4.047709589944E+000  5.489561203402E+000  5.389712942309E-001  3.497120868002E+000  3.497122871728E+000  3.497236892033E+000  4.008385073148E+000  4.008824407062E+000  4.008866160607E+000  4.047709589944E+000  4.289356922031E+000  4.289482758436E+000  4.289565804569E+000  4.674489241668E+000  8.299651696099E+000  9.317991378336E-005  1.999999716170E+000  1.999917031042E+000  1.999915421858E+000  1.976711555608E+000  1.999999998562E+000  1.999635301401E+000  2.491662026020E-002  1.999997796676E+000  1.999993884706E+000  1.998582216013E+000  2.372777902077E-004  2.691319372237E-031  0.000000000000E+000  2.588565208531E-008  2.171379168585E-010  1.763866240115E-007  3.983370905252E-005  5.034810927985E-011  1.904075845946E-007  3.547740348661E-003  4.825044198934E-007  6.531408093365E-008  1.778895048612E-006  2.046585560707E-003  1.001438420077E-002
   1.150000000000E+001  1.507663244372E+000  3.981964285880E+000  5.489627530252E+000  6.224946685185E-001  3.470153544836E+000  3.470156032354E+000  3.470269366982E+000  3.853356312070E+000  3.853490832707E+000  3.853538119316E+000  3.981964285880E+000  4.139151076397E+000  4.139274290747E+000  4.139426503228E+000  4.514479541650E+000  8.123058493930E+000  9.933861246763E-005  1.999999423941E+000  1.999893617983E+000  1.999910722423E+000  1.997955230151E+000  1.999999999391E+000  1.999695584196E+000  5.388451957835E-003  1.999997412863E+000  1.999993099701E+000  1.996802207224E+000  2.649115567518E-004  1.013411237717E-030  0.000000000000E+000  2.947068855787E-008  5.549710389277E-011  1.720598968952E-007  2.933123794991E-006  4.924335889626E-011  8.339761642461E-008  3.218562561371E-003  4.769709017913E-007  6.944029397738E-008  3.963119722409E-006  2.091268066503E-003  1.011124180143E-002
   1.200000000000E+001  1.537785973225E+000  3.951942384924E+000  5.489728358149E+000  7.410041808457E-001  3.479703687729E+000  3.479705668348E+000  3.479817144463E+000  3.732895929295E+000  3.732991305428E+000  3.733040854426E+000  3.951942384924E+000  4.023007455556E+000  4.023128157323E+000  4.023538898260E+000  4.389097443283E+000  7.982340931705E+000  1.059087619256E-004  1.999998398010E+000  1.999857352640E+000  1.999906610102E+000  1.999338378860E+000  1.999999999934E+000  1.999754949577E+000  1.544827638986E-002  1.999996906713E+000  1.999992163268E+000  1.985296023683E+000  3.050320611211E-004  2.028856597009E-030  0.000000000000E+000  3.656870732793E-008  2.480782387213E-011  1.630115797576E-007  8.038669036890E-007  5.061386090630E-011  2.515464054698E-008  2.787985627173E-003  4.680315223382E-007  7.420612376967E-008  1.792150635483E-005  2.186956307117E-003  1.023923084367E-002
   1.250000000000E+001  1.528595491371E+000  3.961132866779E+000  5.489728358149E+000  8.944829067347E-001  3.527696485903E+000  3.527701823535E+000  3.527812001993E+000  3.650590592439E+000  3.650705596944E+000  3.650753425321E+000  3.942250995072E+000  3.944348946912E+000  3.944466853723E+000  3.961132866779E+000  4.303554478501E+000  7.881982905560E+000  1.127711227037E-004  1.999795679218E+000  1.999990850012E+000  1.999909155581E+000  1.999667343188E+000  1.999999986191E+000  1.999806699345E+000  1.780319513837E+000  1.999996184683E+000  1.999991044471E+000  2.200466823415E-001  3.640900099822E-004  5.626537779294E-032  0.000000000000E+000  5.813654509900E-010  6.333745501512E-008  1.334543465663E-007  3.260425629487E-007  9.246443604083E-011  2.527904863506E-009  2.627367968640E-004  4.541128324448E-007  8.026543920165E-008  2.029697420785E-003  2.379650156242E-003  1.039289506715E-002
   1.300000000000E+001  1.495301158424E+000  3.998214907566E+000  5.493516065990E+000  1.078570187337E+000  3.605046557453E+000  3.605119520141E+000  3.606337741693E+000  3.612516049517E+000  3.613843398712E+000  3.613902876328E+000  3.902204186308E+000  3.902608952595E+000  3.902723137851E+000  3.998214907566E+000  4.260400221733E+000  7.822557288455E+000  1.196331589134E-004  1.999987698767E+000  1.999692092167E+000  1.999752269131E+000  1.999977410380E+000  1.999872074668E+000  1.999930473719E+000  1.993121014114E+000  1.999995044775E+000  1.999989738429E+000  7.112350962762E-003  4.501997278805E-004  2.583933112554E-031  0.000000000000E+000  2.708614760392E-008  9.311630359678E-009  1.487161866173E-007  1.640362078030E-008  6.207960248390E-010  1.501668922258E-007  7.857059301311E-006  4.324346346745E-007  8.885833959178E-008  1.606367908599E-003  2.742690816233E-003  1.058057460699E-002
   1.350000000000E+001  1.434674430653E+000  4.060178545042E+000  5.494852975694E+000  1.292652851122E+000  3.600932723853E+000  3.600958451683E+000  3.601017517425E+000  3.733629560988E+000  3.733814279772E+000  3.733853988641E+000  3.899404532290E+000  3.899771714166E+000  3.899876996335E+000  4.060178545042E+000  4.270220425936E+000  7.806272554152E+000  1.264125988826E-004  1.999999887190E+000  1.999937188352E+000  1.999733074083E+000  1.999995020691E+000  1.999898263664E+000  1.999515852621E+000  1.997871477992E+000  1.999992433160E+000  1.999987981974E+000  2.403480888154E-003  5.389267860913E-004  6.208018631178E-031  0.000000000000E+000  2.551455030237E-010  5.637272122336E-008  2.676608524024E-008  6.043194838069E-009  1.898983708094E-007  1.639155777446E-008  2.184791328040E-006  3.879703645662E-007  1.095861691593E-007  7.607042642407E-004  3.290810713051E-003  1.077906671768E-002
   1.400000000000E+001  1.152899921957E+000  4.341953053737E+000  5.494852975694E+000  1.532535783414E+000  3.631956830311E+000  3.631966066689E+000  3.632025209103E+000  3.882614078495E+000  3.882762580995E+000  3.883319821663E+000  3.937741871329E+000  3.938642590571E+000  3.938702340672E+000  4.131108020682E+000  4.341953053737E+000  7.831090691731E+000  1.329083595229E-004  1.999999939912E+000  1.999951032326E+000  1.999758644752E+000  1.999992404908E+000  1.999919225780E+000  1.999224556418E+000  1.998476791304E+000  1.999984275675E+000  1.999971244585E+000  2.055932796314E-003  5.330431843445E-004  1.453546583364E-030  0.000000000000E+000  1.448490301630E-010  4.641655588165E-008  2.108280459454E-009  2.453633098140E-008  2.504221069132E-007  1.861661129516E-007  7.935515307170E-007  1.014992174544E-007  2.911943733762E-007  1.320883641400E-004  3.632335820569E-003  1.098331640967E-002
